Terms Prob,"communiti, villag, local, group, social, peopl, ethnic, societi, one, region, polit, relat, cultur, town, area, among, organ, member, tradit, also",,,,,,,,
Terms Frex,"villag, penan, lineag, communiti, bandit, kinship, banditri, patron-cli, ethnic, clan, kibbutz, communal, mennonit, hutterit, solidar, descent, local, broker, agnat, muniti",,,,,,,,
,,,,,,,,,
145 articles have a topic score > 0.2 for topic 15.,,,,,Centuries Mentioned,,,,
1979: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,758,,,
Correlated Topics,,,,,19xx,12822,,,
Topic ID,Name,Correlation,,,18xx,2333,,,
87,,0.131,,,17xx,538,,,
75,,0.127,,,16xx,271,,,
49,,0.091,,,15xx,326,,,
83,,0.089,,,10xx-14xx,492,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.642,1975,unknown,Two Types of Reciprocity,,,,,,
0.64,1997,male,"Prior Transcripts, Divergent Paths: Resistance and Acquiescence to Logging in Sarawak, East Malaysia",,,,,,
0.63,2000,male,Hierarchical Image and Reality: The Construction of a Tribal Chiefship,,,,,,
0.606,1968,male,Atrophy of Patrilineal Bonds in a Chinese Village in Historical Perspective,,,,,,
0.604,1964,male,Dozoku: An Example of Evolution and Transition in Japanese Village Society,,,,,,
0.592,1958,male,Social Stratification and Cultural Evolution in Polynesia,,,,,,
0.549,1990,male,"Ethnicity, Local Interests, and the State: Yi Communities in Southwest China",,,,,,
0.546,1968,male,"Patrons, Patronage, and Political Parties",,,,,,
0.542,1974,male,The Manipulation of Traditional Political Structures among Coastal Peoples in Western Liberia during the Nineteenth Century,,,,,,
0.538,1963,male,Conflict in Irrigation,,,,,,
0.529,1978,male,Mennonite Expansion of Sixteenth Century East Frisia: Boundary Conflict and Boundary Maintenance,,,,,,
0.491,1963,male,Immigrants and Associations: The Ibo in Twentieth Century Calabar,,,,,,
0.465,1968,female,Ideology and Conflict in Lower Class Communities,,,,,,
0.463,1962,male,Cultural Dissonance in the Italian Alps,,,,,,
0.46,1960,male,Immigrants and Associations: Chinese in Nineteenth-Century Singapore,,,,,,
0.448,1968,male,"The Hakka or ""Guest People"": Dialect as a Sociocultural Variable in Southeastern China",,,,,,
0.444,1962,male,"Comments on ""The Lebanese in West Africa""",,,,,,
0.439,1977,male,Closed Corporate and Open Peasant Communities: Reopening a Hastily Shut Case,,,,,,
0.439,1971,unknown,History and Development of a Village Settlement in North India,,,,,,
0.433,1961,female,The Emergence and Social Function of Chinese Religious Associations in Singapore,,,,,,
0.425,1993,male,"Banditry, Myth, and Terror in Cyprus and Other Mediterranean Societies",,,,,,
0.424,1966,male,Urbanization and Family Structure in the Ivory Coast,,,,,,
0.422,1971,male,Chinese Peasants and the Closed Community: An Open and Shut Case,,,,,,
0.419,1982,female,Preservation of Jewish Ethnic Identity in Yemen: Segregation and Integration as Boundary Maintenance Mechanisms,,,,,,
