Terms Prob,"school, educ, student, teacher, univers, profession, teach, colleg, train, social, profess, class, year, institut, cours, one, learn, graduat, high, studi",,,,,,,,
Terms Frex,"f17, curriculum, duruy, teacher, classroom, enrol, student, school, conducteur, graduat, educ, pupil, faculti, pedagog, deaf, teach, elementari, literaci, secondari, volksschul",,,,,,,,
,,,,,,,,,
94 articles have a topic score > 0.2 for topic 18.,,,,,Centuries Mentioned,,,,
1986: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,585,,,
Correlated Topics,,,,,19xx,9018,,,
Topic ID,Name,Correlation,,,18xx,5572,,,
38,,0.102,,,17xx,382,,,
12,,0.062,,,16xx,74,,,
9,,0.055,,,15xx,45,,,
85,,0.051,,,10xx-14xx,537,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.72,1975,male,Secondary Education and the Professions in France during the Second Empire,,,,,,
0.675,1981,male,"Schools as Sorters: Testing and Tracking in California, 1910-1925",,,,,,
0.671,1972,unknown,"Technical and Professional Education in France: The Rise and Fall of L'Enseignement, Secondaire Special, 1865-1902",,,,,,
0.637,1985,male,"Curriculum and Tracking in the Transformation of the American High School: Providence, R.I. 1880-1930",,,,,,
0.553,1975,unknown,The Social Appeals of Catholic Secondary Education in France in the 1870s,,,,,,
0.525,1981,male,"Educational Policy and the Applied Historian: Testing, Competency and Standards",,,,,,
0.522,1985,male,"The Catholic Contribution to Universal Schooling in France, 1850-1906",,,,,,
0.51,1981,female,Educating for Clerical Work: The Nineteenth-Century Private Commercial School,,,,,,
0.501,1981,male,Social Access to the Professions: Late Nineteenth-Century Academics at the University of Michigan as a Case Study,,,,,,
0.492,1971,unknown,Some Recent Work on Higher Education,,,,,,
0.488,1983,unknown,The Rustic Man: The Rural Schoolmaster in Nineteenth-Century France,,,,,,
0.479,1988,male,The Transition to Adulthood in Comparative Perspective: Professional Males in Germany and the United States at the Turn of the Century,,,,,,
0.478,1976,male,Professionalization and Societal Change: Rural Teachers in Nineteenth Century France,,,,,,
0.475,1962,male,"Education and Militarism in Modern China: Yen Hsi-Shan in Shansi Province, 1911-30",,,,,,
0.471,1990,male,The Schooling of Boys and Girls in Canada,,,,,,
0.465,1977,male,The Shelby Cullom Davis Center for Historical Studies. The History of the Professions,,,,,,
0.46,1981,female,"Academic Women Revisited: An Empirical Study of Changing Patterns in Women's Employment as College and University Faculty, 1890-1963",,,,,,
0.458,1995,female,"The Perils of Assimilation in Modern France: The Deaf Community, Social Status, and Educational Opportunity, 1815-1870",,,,,,
0.45,1976,male,Student Culture as a Change Agent in American Higher Education: An Illustration from the Nineteenth Century,,,,,,
0.44,1975,male,Industrialization and the Educational Formation of Manpower in Germany,,,,,,
0.429,1982,male,The Lost Baton: The Politics of Intraprofessional Conflict in Nineteenth-Century French Engineering,,,,,,
0.421,1998,female,Staffing Newspapers and Training Journalists in Early Soviet Russia,,,,,,
0.415,1974,male,The Rise of Professions and Professional Organization in Modern Egypt,,,,,,
0.414,2011,female,"How Now? Historical Thinking, Reflective Teaching, and the Next Generation of History Teachers",,,,,,
0.396,1977,unknown,The Female School Teacher in Ante-Bellum Massachusetts,,,,,,
0.393,1984,unknown,Educational Chances and Occupational Opportunities of Women: A Sociohistorical Analysis,,,,,,
0.391,1978,male,"The Nazis and the Professors: Social Origin, Professional Mobility, and Political Involvement of the Frankfurt University Faculty, 1933-1939",,,,,,
0.389,1979,unknown,The Social Transformation of the University: The Case of Prussia 1865-1914,,,,,,
0.387,1992,unknown,"Science, Applied Science and Higher Education in France 1870-1945, an Historiographical Survey since the 1950s",,,,,,
0.381,2005,female,Colonial Education Systems and the Spread of Local Religious Movements: The Cases of British Egypt and Punjab,,,,,,
