Terms Prob,"school, educ, student, univers, teacher, colleg, teach, cours, train, learn, high, graduat, children, institut, year, public, one, profession, class, faculti",,,,,,,,
Terms Frex,"curriculum, teacher, student, classroom, school, enrol, graduat, deaf, educ, pupil, faculti, instructor, teach, undergradu, pedagog, curricula, semest, educa, colleg, elementari",,,,,,,,
,,,,,,,,,
160 articles have a topic score > 0.2 for topic 27.,,,,,Centuries Mentioned,,,,
1991: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1518,,,
Correlated Topics,,,,,19xx,11861,,,
Topic ID,Name,Correlation,,,18xx,6523,,,
73,,0.135,,,17xx,528,,,
21,,0.078,,,16xx,88,,,
3,,0.071,,,15xx,75,,,
17,,0.059,,,10xx-14xx,855,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.654,2009,mixed,"Rethinking a Curricular ""Muddle in the Middle"": Revising the Undergraduate History Major at Western Michigan University",,,,,,
0.63,1981,male,"Schools as Sorters: Testing and Tracking in California, 1910-1925",,,,,,
0.609,2004,male,Document-Based Question: What Is the Historical Significance of the Advanced Placement Test?,,,,,,
0.58,2012,mixed,"Romancing the Capstone: National Trends, Local Practice, and Student Motivation in the History Curriculum",,,,,,
0.579,2009,male,Structuring the Past: Thinking about the History Curriculum,,,,,,
0.565,1994,male,Public Relations and Politics in the Public Schools: Barriers to Academic Preparation for College,,,,,,
0.545,1985,male,"Curriculum and Tracking in the Transformation of the American High School: Providence, R.I. 1880-1930",,,,,,
0.536,2009,male,More than the Sum of Its Parts: Rethinking the History Curriculum,,,,,,
0.532,1981,male,"Educational Policy and the Applied Historian: Testing, Competency and Standards",,,,,,
0.49,1972,unknown,"Technical and Professional Education in France: The Rise and Fall of L'Enseignement, Secondaire Special, 1865-1902",,,,,,
0.485,2008,male,Starting Places: Studying How Students Understand History,,,,,,
0.464,1994,mixed,History from the Bottom Up: On Reproducing Professional Culture in Graduate Education,,,,,,
0.463,2012,male,Pivotal Moments in the History Curriculum: Surveys and Snapshots of Current Practice,,,,,,
0.459,2011,female,"How Now? Historical Thinking, Reflective Teaching, and the Next Generation of History Teachers",,,,,,
0.457,2011,male,The Scholarship of Teaching and Learning and the History Classroom,,,,,,
0.457,1995,female,"The Perils of Assimilation in Modern France: The Deaf Community, Social Status, and Educational Opportunity, 1815-1870",,,,,,
0.434,2009,male,Toward a Coherent Curriculum: Teaching and Learning History at Alverno College,,,,,,
0.433,1951,male,The Profession of Historian,,,,,,
0.432,1985,male,"The Catholic Contribution to Universal Schooling in France, 1850-1906",,,,,,
0.428,1975,male,Secondary Education and the Professions in France during the Second Empire,,,,,,
0.426,1994,male,We Value Teaching Despite--and because of--Its Low Status,,,,,,
0.425,2006,mixed,Beyond Best Practices: Taking Seriously the Scholarship of Teaching and Learning,,,,,,
0.418,1977,male,The Shelby Cullom Davis Center for Historical Studies. The History of the Professions,,,,,,
0.415,2004,male,We Are Not Ready to Assess History Performance,,,,,,
0.412,2008,mixed,"The History Learning Project: A Department ""Decodes"" Its Students",,,,,,
0.411,1975,unknown,The Social Appeals of Catholic Secondary Education in France in the 1870s,,,,,,
0.408,1984,male,"The High School and Social Mobility in a Streetcar Suburb: Somerville, Massachusetts, 1870-1910",,,,,,
0.402,1981,female,"Academic Women Revisited: An Empirical Study of Changing Patterns in Women's Employment as College and University Faculty, 1890-1963",,,,,,
0.401,1990,male,The Schooling of Boys and Girls in Canada,,,,,,
0.4,2011,male,The End of the History Survey Course: The Rise and Fall of the Coverage Model,,,,,,
0.398,1981,male,Social Access to the Professions: Late Nineteenth-Century Academics at the University of Michigan as a Case Study,,,,,,
