Terms Prob,"citi, urban, hous, new, build, street, space, town, neighborhood, center, area, resid, public, place, home, plan, live, communiti, popul, local",,,,,,,,
Terms Frex,"suburb, neighborhood, downtown, suburban, katrina, urban, residenti, citi, tenement, architectur, street, alley, homeless, spatial, slum, metropoli, homeownership, architect, sewer, homeown",,,,,,,,
,,,,,,,,,
117 articles have a topic score > 0.2 for topic 30.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1773,,,
Correlated Topics,,,,,19xx,13528,,,
Topic ID,Name,Correlation,,,18xx,4122,,,
76,,0.076,,,17xx,684,,,
63,,0.076,,,16xx,266,,,
55,,0.068,,,15xx,169,,,
68,,0.066,,,10xx-14xx,734,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.602,2007,female,New Orleans Architecture: Building Renewal,,,,,,
0.568,2007,female,"""The Forgotten People of New Orleans"": Community, Vulnerability, and the Lower Ninth Ward",,,,,,
0.507,2007,male,An Ethnic Geography of New Orleans,,,,,,
0.499,1995,female,"Spaces, inside and outside, in Eighteenth-Century Philadelphia",,,,,,
0.491,2007,female,"Poverty Is the New Prostitution: Race, Poverty, and Public Housing in Post-Katrina New Orleans",,,,,,
0.489,1996,male,U.S. Tax Policy and the Shopping-Center Boom of the 1950s and 1960s,,,,,,
0.488,2000,female,"""A Laudable Pride in the Whole of Us"": City Halls and Civic Materialism",,,,,,
0.485,1996,male,All the World's a Mall: Reflections on the Social and Economic Consequences of the American Shopping Center,,,,,,
0.469,2007,male,Boundary Issues: Clarifying New Orleans's Murky Edges,,,,,,
0.467,1986,male,Continuity and Change in the Urban House: Developments in Domestic Space Organisation in Seventeenth-Century London,,,,,,
0.45,2007,male,The Disneyfication of New Orleans: The French Quarter as Facade in a Divided City,,,,,,
0.441,1993,female,"The Spatial Organization of Federalist Philadelphia, 1790",,,,,,
0.436,1999,male,The Other Suburbanites: African American Suburbanization in the North before 1950,,,,,,
0.427,1999,male,"Black Housing, White Finance: African American Housing and Home Ownership in Evanston, Illinois, before 1940",,,,,,
0.425,1996,female,From Town Center to Shopping Center: The Reconfiguration of Community Marketplaces in Postwar America,,,,,,
0.419,1979,male,"The Impact of Sanitary Reform upon American Urban Planning, 1840-1890",,,,,,
0.396,1978,male,"To Engineer the Metropolis: Sewers, Sanitation, and City Planning in Late-Nineteenth-Century America",,,,,,
0.389,1990,female,Tompkins Square: Past and Present,,,,,,
0.385,1974,male,No Nook Secure: Transportation and Environmental Quality,,,,,,
0.383,2011,unknown,"Urbanization and Transportation in Finland, 1880-1970",,,,,,
0.381,1989,female,The Cities of Avignon and Worms as Expressions of the European Community,,,,,,
0.373,1981,male,"Urban Neighborhood and Community: Informal Group Life, 1850-1970",,,,,,
0.361,2007,male,Constrained Communities: Black Cleveland's Experience with World War II Public Housing,,,,,,
0.36,2010,female,"Inside-Out Houses: Urban Belonging and Imagined Futures in Dakar, Senegal",,,,,,
0.359,2012,female,Social and Spatial Politics in the Construction of Regent Street,,,,,,
0.358,2011,male,Rat Cities and Beehive Worlds: Density and Design in the Modern City,,,,,,
0.354,1958,unknown,The Big Flat: History of a New York Tenement House,,,,,,
0.352,2012,male,"The Corporate Campaign against Homelessness: Class Power and Urban Governance in Neoliberal Atlanta, 1973-1988",,,,,,
0.351,1996,unknown,Introduction: Shopping Malls in America,,,,,,
0.348,2011,unknown,"Railways and Population Distribution: France, Spain, and Portugal, 1870-2000",,,,,,
0.344,2011,female,"""Open to the People for Their Free Assembly"": Tompkins Square Park, 1850-1880",,,,,,
0.343,1972,male,Disaster Relief in a Kentucky Town,,,,,,
0.341,2012,unknown,Residential Segregation from the Sixteenth to the Nineteenth Century: Evidence from the Netherlands,,,,,,
0.339,2000,female,Is L.A. a Model or a Mess?,,,,,,
