Terms Prob,"coloni, european, dutch, india, british, indian, compani, centuri, trade, east, indonesia, histori, see, indonesian, malay, world, asia, portugues, london, singapor",,,,,,,,
Terms Frex,"mappila, perak, guna-guna, javanes, jahangir, johor, indonesian, adat, malay, malaya, makassar, voc, batavia, yerba, malayan, penang, sinhala, java, shawl, indonesia",,,,,,,,
,,,,,,,,,
85 articles have a topic score > 0.2 for topic 40.,,,,,Centuries Mentioned,,,,
1998: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1725,,,
Correlated Topics,,,,,19xx,7395,,,
Topic ID,Name,Correlation,,,18xx,3870,,,
34,,0.093,,,17xx,2135,,,
5,,0.065,,,16xx,1924,,,
8,,0.051,,,15xx,779,,,
14,,0.036,,,10xx-14xx,709,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.677,2014,unknown,"Travel and Survival in the Colonial Malay World: Mobility, Region, and the World in Johor Elite Strategies, 1818-1914",,,,,,
0.656,2014,unknown,The Perception of Reception: The Importance of Sir Thomas Roe at the Mughal Court of Jahangir,,,,,,
0.625,2011,female,Pirates and Kings: Power on the Shores of Early Modern Madagascar and the Indian Ocean,,,,,,
0.624,2011,female,"Blood Ties: Exile, Family, and Inheritance across the Indian Ocean in the Early Nineteenth Century",,,,,,
0.562,2010,male,"Satisfying the ""Want for Labouring People"": European Slave Trading in the Indian Ocean, 1500-1850",,,,,,
0.543,2012,unknown,Visions of Juliana: A Portuguese Woman at the Court of the Mughals,,,,,,
0.534,2014,male,"The Cartography of Herman Moll and European Views of Muslim South Asia, 1700-1730",,,,,,
0.514,2001,female,Cross-Cultural Perceptions of Piracy: Maritime Violence in the Western Indian Ocean and Persian Gulf Region during a Long Eighteenth Century,,,,,,
0.489,2002,female,"Consuming Kashmir: Shawls and Empires, 1500-2000",,,,,,
0.486,2011,male,"A Trade of No Dishonor: Piracy, Commerce, and Community in the Western Indian Ocean, Twelfth to Sixteenth Century",,,,,,
0.482,2007,unknown,Conceit of the Globe in Mughal Visual Practice,,,,,,
0.464,2014,male,"Warfare on the Deccan Plateau, 1450-1600: A Military Revolution in Early Modern India?",,,,,,
0.452,2001,male,The Essence of Commodification: Caffeine Dependencies in the Early Modern World,,,,,,
0.448,2010,male,"Ethnicity, Indigeneity, and Migration in the Advent of British Rule to Sri Lanka",,,,,,
0.444,1982,male,Dutch Burghers and Portuguese Mechanics: Eurasian Ethnicity in Sri Lanka,,,,,,
0.428,2004,female,"Between Mimesis and Alterity: Art, Gift, and Diplomacy in Colonial India, 1770-1800",,,,,,
0.423,2003,male,"""The World's Oldest Trade"": Dutch Slavery and Slave Trade in the Indian Ocean in the Seventeenth Century",,,,,,
0.417,1996,male,From Coffee to Tea: Shifting Patterns of Consumption in Qajar Iran,,,,,,
0.417,2007,male,Similitude and Empire: On Comorian Strategies of Englishness,,,,,,
0.413,2014,male,"Constructing the ""Extraordinary Criminals"": Mappila Muslims and Legal Encounters in Early British Colonial Malabar",,,,,,
0.405,1967,female,"Indische Culture, and Its Relationship to Urban Life",,,,,,
0.384,2012,mixed,"Material Culture and the Other: European Encounters with Chinese Porcelain, ca. 1650-1800",,,,,,
0.381,2012,male,"The Social and Material Life of Colonial Hotels: Comfort Zones as Contact Zones in British Colombo and Singapore, ca. 1870-1930",,,,,,
