Terms Prob,"worker, labor, work, industri, union, employ, strike, wage, factori, job, skill, organ, mill, trade, manag, forc, class, product, compani, mine",,,,,,,,
Terms Frex,"striker, worker, afl, spinner, eight-hour, factori, workplac, foremen, workforc, gomper, homework, journeymen, strike, wage, weaver, steelwork, labor, machinist, strikebreak, cio",,,,,,,,
,,,,,,,,,
178 articles have a topic score > 0.2 for topic 50.,,,,,Centuries Mentioned,,,,
1985: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,560,,,
Correlated Topics,,,,,19xx,28085,,,
Topic ID,Name,Correlation,,,18xx,8556,,,
47,,0.114,,,17xx,673,,,
61,,0.092,,,16xx,250,,,
3,,0.08,,,15xx,150,,,
42,,0.077,,,10xx-14xx,1081,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.58,1992,male,"""Proletarian Protest""?: Skill and Protest in the German Chemical Industry, 1914-1924",,,,,,
0.571,1980,male,"Auto Worker Militancy and the Structure of Factory Life, 1937-1955",,,,,,
0.568,1979,male,AFL Unions in the 1930s: Their Performance in Historical Perspective,,,,,,
0.568,1985,male,"Factory Politics in Britain and the United States: Engineers and Machinists, 1914-1919",,,,,,
0.559,1974,male,Comments on the Montgomery Paper,,,,,,
0.533,1974,male,"The ""New Unionism"" and the Transformation of Workers' Consciousness in America, 1909-22",,,,,,
0.529,1985,male,American Management and British Labor: Lancashire Immigrant Spinners in Industrial New England,,,,,,
0.519,1986,mixed,Skilled Workers and the Strike Movement in Revolutionary Russia,,,,,,
0.519,2012,male,Men of Steel? The Masculinity of Metal Industry Workers in Finland after World War II,,,,,,
0.515,1991,male,"""No Change in Existing Standards""? Production, Employee Representation, and Government Policy in the United States, 1917-1919",,,,,,
0.512,1979,male,"Union Pioneers: The Founders of Local Unions at General Electric and Westinghouse, 1933-1937",,,,,,
0.511,2002,male,Rough Manhood: The Aggressive and Confrontational Shop Culture of U.S. Auto Workers during World War II,,,,,,
0.51,1975,female,Between Capital and Labor: Supervisory Personnel in Ruhr Heavy Industry before 1914,,,,,,
0.509,1968,male,"Against the Strike Threat: Employer Policy toward Labor Agitation in France, 1900-1914",,,,,,
0.502,1977,male,Coal Miners on Strike: The Transformation of Strike Demands and the Formation of a National Union,,,,,,
0.499,1972,male,"Patterns of Worker Protest: Upper Silesia, 1865-1914",,,,,,
0.498,1996,male,Piece Rates Reconsidered: The Case of Cotton,,,,,,
0.497,1975,female,"Women Workers and World War I: The American Railroad Industry, a Case Study",,,,,,
0.494,1978,male,The Growth of Trade Unionism in the United Kingdom Chemical Industry,,,,,,
0.478,1985,male,Industrial Paternalism: Discourse and Practice in Nineteenth-Century French Mining and Metallurgy,,,,,,
0.473,1988,male,"The State, Capital, and Workers' Control during the Industrial Revolution: The Rise and Fall of the North-East Pitmen's Union, 1831-2",,,,,,
0.471,1975,male,Family and Factory: French Linen Weavers in the Belle Epoque,,,,,,
0.464,1988,female,Disaggregating the Sexual Division of Labour: A Transatlantic Case Study,,,,,,
0.458,1983,female,"The 'Traveling Fraternity': Union Cigar Makers and Geographic Mobility, 1900-1919",,,,,,
0.441,1985,mixed,"Seniority and the Moral Economy of U.S. Automobile Workers, 1934-1946",,,,,,
0.432,1983,female,"Work, Gender and the Artisan Tradition in New England Shoemaking, 1780-1860",,,,,,
0.432,2001,female,Gendering Production in Wartime South Africa,,,,,,
0.43,1984,male,"Unity and Fragmentation: Class, Race, and Ethnicity on Chicago's South Side, 1900-1922",,,,,,
0.425,1999,male,"The Occupation of the Factories: Paris 1936, Flint 1937",,,,,,
0.422,1965,male,Patterns of Industrial Strike Activity in France during the July Monarchy,,,,,,
0.415,1975,male,"Immigrants and Industry: The Philadelphia Experience, 1850-1880",,,,,,
0.406,2012,male,Bucking the Odds: Organized Labor in Gulf Coast Oil Refining,,,,,,
0.404,1989,female,The Exclusion of Women from Industry in Nineteenth-Century Britain,,,,,,
0.398,1989,male,"""Homes Are What Any Strike Is About"": Immigrant Labor and the Family Wage",,,,,,
0.395,1994,female,"Workers and Community: The Case of the Peat-Cutters and the Shipbuilding Industry in Saint-Nazaire, 1881-1910",,,,,,
