Terms Prob,"diseas, death, mortal, health, epidem, plagu, popul, smallpox, medic, nutrit, year, infect, fever, centuri, die, cholera, report, new, caus, infant",,,,,,,,
Terms Frex,"bcg, cholera, smallpox, vaccin, malaria, epidemiolog, infecti, typhus, tuberculosi, influenza, pandem, pasteur, epidem, quarantin, leprosi, infect, rattus, hepat, fever, bubon",,,,,,,,
,,,,,,,,,
109 articles have a topic score > 0.2 for topic 52.,,,,,Centuries Mentioned,,,,
1990: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,715,,,
Correlated Topics,,,,,19xx,9524,,,
Topic ID,Name,Correlation,,,18xx,3670,,,
57,,0.121,,,17xx,1970,,,
10,,0.089,,,16xx,811,,,
32,,0.043,,,15xx,674,,,
59,,0.023,,,10xx-14xx,810,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.759,2007,mixed,A Plague of Plagues: The Problem of Plague Diagnosis in Medieval England,,,,,,
0.739,1983,female,"Infection, Hidden Hunger, and History",,,,,,
0.681,1986,male,Insects and the European Mortality Decline,,,,,,
0.649,1986,male,The Scarcity of Rats and the Black Death: An Ecological History,,,,,,
0.642,1985,male,Iron in Two Seventeenth-Century Plague Epidemics,,,,,,
0.612,1983,unknown,The Value of Contemporary Food and Nutrition Studies for Historians,,,,,,
0.603,1988,female,"Diagnosis, Death, and Diet: The Case of London, 1750-1909",,,,,,
0.592,1983,unknown,"The Relationship of Nutrition, Disease, and Social Conditions: A Graphical Presentation",,,,,,
0.577,1977,mixed,Slave Child Mortality: Some Nutritional Answers to a Perennial Puzzle,,,,,,
0.57,1994,unknown,Smallpox Epidemics in Cities in Britain,,,,,,
0.558,2002,male,"Pestis Redux: The Initial Years of the Third Bubonic Plague Pandemic, 1894-1901",,,,,,
0.552,1984,female,"Seasonal Aspects of Infant and Childhood Mortality: Philadelphia, 1865-1920",,,,,,
0.531,2001,male,"Response to Sheldon Watts, ""Yellow Fever Immunities in West Africa and the Americas in the Age of Slavery and beyond: A Reappraisal""",,,,,,
0.528,2007,male,Households and Plague in Early Modern Italy,,,,,,
0.526,1983,male,"Food, Infection, and Population",,,,,,
0.524,2001,unknown,"The ""Globalization"" of Disease? India and the Plague",,,,,,
