Terms Prob,"right, american, black, new, civil, box, ibid, york, see, white, movement, nation, naacp, interview, racial, polit, histori, paper, file, march",,,,,,,,
Terms Frex,"nisei, naacp, spingarn, nonviol, sanjuan, sncc, baraka, mcwilliam, desegreg, fepc, reuther, nnc, nixon, sugru, lapd, tenbroek, audiotap, gregg, activist, 369th",,,,,,,,
,,,,,,,,,
125 articles have a topic score > 0.2 for topic 55.,,,,,Centuries Mentioned,,,,
1999: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2879,,,
Correlated Topics,,,,,19xx,29427,,,
Topic ID,Name,Correlation,,,18xx,675,,,
68,,0.207,,,17xx,107,,,
21,,0.092,,,16xx,118,,,
30,,0.068,,,15xx,100,,,
35,,0.053,,,10xx-14xx,959,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.672,2004,male,"Affirmative Action from below: Civil Rights, the Building Trades, and the Politics of Racial Equality in the Urban North, 1945-1969",,,,,,
0.637,2007,female,"The Strange Career of Annie Lee Moss: Rethinking Race, Gender, and McCarthyism",,,,,,
0.631,1995,male,"Massive Resistance in the Urban North: Trumbull Park, Chicago, 1953-1966",,,,,,
0.615,1990,male,Religion and Politics in the Sixties: The Churches and the Civil Rights Act of 1964,,,,,,
0.6,1995,male,"Crabgrass-Roots Politics: Race, Rights, and the Reaction against Liberalism in the Urban North, 1940-1964",,,,,,
0.597,1993,male,"The Dialectics of Repression: The Los Angeles Police Department and the Chicano Movement, 1968-1971",,,,,,
0.59,1994,male,How Brown Changed Race Relations: The Backlash Thesis,,,,,,
0.578,1998,male,"Robert F. Williams, ""Black Power,"" and the Roots of the African American Freedom Struggle",,,,,,
0.577,2000,female,"No Diplomatic Immunity: African Diplomats, the State Department, and Civil Rights, 1961-1964",,,,,,
0.575,2007,male,Black Civil Rights and Liberal Anticommunism: The NAACP in the Early Cold War,,,,,,
0.572,2011,male,"The Trouble with Gay Rights: Race and the Politics of Sexual Orientation in Philadelphia, 1969-1982",,,,,,
0.565,1996,male,"Passionate Commitments: Race, Sex, and Communism at Schenectady General Electric, 1932-1954",,,,,,
0.559,2006,female,Recreation and Race in the Postwar City: Buffalo's 1956 Crystal Beach Riot,,,,,,
0.555,1988,male,"Opportunities Found and Lost: Labor, Radicals, and the Early Civil Rights Movement",,,,,,
0.553,2006,male,"""The Hitlerian Rule of Quotas"": Racial Conservatism and the Politics of Fair Employment Legislation in New York State, 1941-1945",,,,,,
0.549,2004,male,"""Do Whites Have Rights?"": White Detroit Policemen and ""Reverse Discrimination"" Protests in the 1970s",,,,,,
0.548,2006,male,"Law and Mass Politics in the Making of the Civil Rights Lawyer, 1931-1941",,,,,,
0.53,2009,unknown,"The Black Power Movement, Democracy, and America in the King Years",,,,,,
0.523,2004,male,The Many Facets of Brown: Integration in a Multiracial Society,,,,,,
0.522,2002,male,The Great Society after Johnson: The Case of Bilingual Education,,,,,,
0.504,1997,male,"""There's a Footnote to History!"" Memory and the History of Martin Luther King's October 1960 Arrest and Its Aftermath",,,,,,
0.5,1997,female,"A New Crowd Challenges the Agenda of the Old Guard in the NAACP, 1933-1941",,,,,,
0.49,2010,male,"""Red Cross, Double Cross"": Race and America s World War II-Era Blood Donor Service",,,,,,
0.485,2006,male,"Fighting for Caucasian Rights: Mexicans, Mexican Americans, and the Transnational Struggle for Civil Rights in World War II Texas",,,,,,
0.481,2012,female,"Closing Doors: Hollywood, Affirmative Action, and the Revitalization of Conservative Racial Politics",,,,,,
0.477,2004,male,"Between Civil Rights and Black Power in the Gateway City: The Action Committee to Improve Opportunities for Negroes (Action), 1964-75",,,,,,
0.472,1995,male,"Beyond Double Consciousness: Black Peace Corps Volunteers in Africa, 1961-1971",,,,,,
0.472,1994,male,"""Buy Where You Can Work"": Boycotting for Jobs in African-American Baltimore, 1933-1934",,,,,,
0.465,2000,female,"In the Twilight Zone between Black and White: Japanese American Resettlement and Community in Chicago, 1942-1945",,,,,,
0.459,2006,male,"""Lift up Yr Self!"" Reinterpreting Amiri Baraka (LeRoi Jones), Black Power, and the Uplift Tradition",,,,,,
0.453,2003,male,"Carey McWilliams and Antifascism, 1934-1943",,,,,,
0.447,2010,female,"Out of the Revolution, into the Mainstream: Employment Activism in the NOW Sears Campaign and the Growing Pains of Liberal Feminism",,,,,,
0.445,2010,male,Letters to the Editor,,,,,,
0.439,2009,unknown,The Black Power Movement: A State of the Field,,,,,,
