Terms Prob,"silver, money, suicid, gold, coin, mine, valu, miner, one, also, use, madagascar, currenc, stamp, monetari, hobbi, cowri, collect, malagasi, see",,,,,,,,
Terms Frex,"corrol, malagasi, carita, merina, cowri, hobbi, philat, sakalava, suicid, antananarivo, radama, nadar, lms, silver, philatelist, coinag, coin, madagascar, stoica, sutro",,,,,,,,
,,,,,,,,,
43 articles have a topic score > 0.2 for topic 60.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,412,,,
Correlated Topics,,,,,19xx,3730,,,
Topic ID,Name,Correlation,,,18xx,2034,,,
20,,0.06,,,17xx,597,,,
34,,0.034,,,16xx,339,,,
69,,0.019,,,15xx,431,,,
41,,0.011,,,10xx-14xx,397,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.748,2002,unknown,Erratum,,,,,,
0.616,2001,male,"The Value of Coins in a Sakalava Polity: Money, Death, and Historicity in Mahajanga, Madagascar",,,,,,
0.512,1994,female,"""All That Glitters"": Contemporary Amazonian Gold Miners' Tales",,,,,,
0.507,2011,female,Waste and Potency: Making Men with Minerals in Guanajuato and Tucson,,,,,,
0.495,1971,male,Pride Goes before Avarice: Social Change and the Vices in Latin Christendom,,,,,,
0.469,1996,unknown,Cowries and Conquest: Towards a Subalternate Quality Theory of Money,,,,,,
0.454,1992,male,Free Market Metaphor: The Historical Dynamics of Stamp Collecting,,,,,,
0.453,1995,female,"Faith, Hope, and Caritas in the Land of the Pyramids: Romania, 1990 to 1994",,,,,,
0.45,2009,female,"The End of a Silver Era: The Consequences of the Breakdown of the Spanish Peso Standard in China and the United States, 1780s-1850s",,,,,,
0.425,1967,male,"Was There a ""Crime of 1873""?: The Case of the Demonetized Dollar",,,,,,
0.421,1988,male,Long-Term Silver Mining Trends in Spanish America: A Comparative Analysis of Peru and Mexico,,,,,,
0.419,1985,female,Money in Early Christian Ireland according to the Irish Laws,,,,,,
0.418,2007,male,Malagasy at the Mascarenes: Publishing in a Servile Vernacular before the French Revolution,,,,,,
0.41,1991,female,A Backlands Saint in the Big City: Urban Transformations of the Padre Cicero Tales,,,,,,
0.392,2006,male,Shaking up Japan: Edo Society and the 1855 Catfish Picture Prints,,,,,,
0.384,1972,male,Token Coinage and the Administration of Poor Relief during the Late Middle Ages,,,,,,
0.378,1993,male,"Manly Gambles: The Politics of Risk on the Comstock Lode, 1860-1880",,,,,,
0.375,2011,male,"Gendered Sovereignty: Numismatics and Female Monarchs in Europe, 1300-1800",,,,,,
