Terms Prob,"women, men, woman, femal, gender, male, sexual, work, sex, social, see, feminist, girl, new, also, role, domest, husband, home, mother",,,,,,,,
Terms Frex,"feminist, femin, women, gender, suffragist, womanhood, feminin, femal, woman, ywca, beauvoir, motherhood, suffrag, patriarchi, wctu, masculin, prostitut, male, sisterhood, cott",,,,,,,,
,,,,,,,,,
122 articles have a topic score > 0.2 for topic 61.,,,,,Centuries Mentioned,,,,
1992: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1223,,,
Correlated Topics,,,,,19xx,17171,,,
Topic ID,Name,Correlation,,,18xx,5928,,,
71,,0.132,,,17xx,793,,,
46,,0.127,,,16xx,205,,,
45,,0.106,,,15xx,134,,,
32,,0.098,,,10xx-14xx,559,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.46,1994,female,"""To Educate Women into Rebellion"": Elizabeth Cady Stanton and the Creation of a Transatlantic Network of Radical Suffragists",,,,,,
0.446,1993,female,"Beyond the Feminine Mystique: A Reassessment of Postwar Mass Culture, 1946- 1958",,,,,,
0.431,1990,female,"Liberal Ideology, Sexual Difference, and the Lives of Women: Recent Works in British History",,,,,,
0.431,1987,female,"Working Women, Class Relations, and Suffrage Militance: Harriot Stanton Blatch and the New York Woman Suffrage Movement, 1894-1909",,,,,,
0.421,1981,female,Reflections on Twentieth-Century American Women's History,,,,,,
0.421,1989,female,"What's in a Name? The Limits of 'Social Feminism;' or, Expanding the Vocabulary of Women's History",,,,,,
0.419,1988,female,"Separate Spheres, Female Worlds, Woman's Place: The Rhetoric of Women's History",,,,,,
0.399,2007,female,"Rethinking the Socialist Construction and International Career of the Concept ""Bourgeois Feminism""",,,,,,
0.391,1982,female,Expanding the Past: Recent Scholarship on Women in Politics and Work,,,,,,
0.38,1993,unknown,The Changing Critical Fortunes of the Second Sex,,,,,,
0.379,1986,female," Ernest Legouvé and the Doctrine of ""Equality in Difference"" for Women: A Case Study of Male Feminism in Nineteenth-Century French Thought ",,,,,,
0.371,1992,female,"The Manly Pursuit of a Partnership between the Sexes: The Debate over YMCA Programs for Women and Girls, 1914-1933",,,,,,
0.369,1987,female,"Outgrowing the Compact of the Fathers: Equal Rights, Woman Suffrage, and the United States Constitution, 1820-1878",,,,,,
0.369,1987,unknown,Women of Their Time: The Growing Recognition of the Second Sex in Victorian and Edwardian England,,,,,,
0.365,1987,female,"Century of Struggle, Decades of Revision: A Retrospective on Eleanor Flexner's Suffrage History",,,,,,
0.356,1986,female,Gender: A Useful Category of Historical Analysis,,,,,,
0.351,1989,female,"Women's Labor History, 1790-1945",,,,,,
0.348,1984,female,"The Domestication of Politics: Women and American Political Society, 1780-1920",,,,,,
0.345,1992,unknown,"The ""Other"" as Political Symbol: Images of Indians in the Woman Suffrage Movement",,,,,,
0.342,1988,female,"The Professionalization of Benevolence: Evangelicals and Social Workers in the Florence Crittenton Homes, 1915 to 1945",,,,,,
0.342,1974,female,The New Woman: Changing Views of Women in the 1920s,,,,,,
0.333,2012,female,The Big Tent of U.S. Women's and Gender History: A State of the Field,,,,,,
0.331,1990,female,Gender,,,,,,
0.331,1976,male,Cookbooks and Law Books: The Hidden History of Career Women in Twentieth Century America,,,,,,
0.322,2012,female,Can We Have a Total American History? A Comment on the Achievements of Women's and Gender History,,,,,,
0.321,1989,female,"Working-Class Feminism and the Family Wage Ideal: The Seattle Debate on Married Women's Right to Work, 1914-1920",,,,,,
0.32,1969,female,New Approaches to the Study of Women in American History,,,,,,
0.317,1990,mixed,"Womanly Duties: Maternalist Politics and the Origins of Welfare States in France, Germany, Great Britain, and the United States, 1880-1920",,,,,,
0.316,1984,unknown,"The Contribution of Women to Modern Historiography in Great Britain, France, and the United States, 1750-1940",,,,,,
0.312,2012,female,The Impact of Racial and Sexual Politics on Women's History,,,,,,
0.307,1971,male,"Comment: [""Women in the Russian Radical Movement"" and ""Women Reformers and American Culture, 1870-1930""]",,,,,,
0.306,1978,female,Woman's Place: A Critical Review of Anthropological Theory,,,,,,
0.302,2012,female,"Gender, Generations, Leadership",,,,,,
0.296,1992,female,"""Nous Autres"": Reading, Passion, and the Creation of M. Carey Thomas",,,,,,
