Terms Prob,"mediev, centuri, see, feudal, age, king, middl, also, des, pari, nobl, twelfth, earli, nobil, son, thirteenth, henri, lord, royal, europ",,,,,,,,
Terms Frex,"pinkenhof, bladelin, fosterag, bruge, fulk, angevin, dumolyn, penifad, carolingian, capetian, saint-om, fyrd, tellenbach, cartulair, cistercian, pirenn, moreel, abelard, cliental, strayer",,,,,,,,
,,,,,,,,,
85 articles have a topic score > 0.2 for topic 69.,,,,,Centuries Mentioned,,,,
1983: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,785,,,
Correlated Topics,,,,,19xx,7947,,,
Topic ID,Name,Correlation,,,18xx,981,,,
46,,0.051,,,17xx,217,,,
77,,0.045,,,16xx,467,,,
12,,0.032,,,15xx,526,,,
23,,0.029,,,10xx-14xx,4858,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.787,1978,male,Anticipatory Association of the Heir in Early Capetian France,,,,,,
0.779,1981,female,The Origins of the French Nobility: A Reassessment,,,,,,
0.748,1988,male,The Nobility's Reform of the Medieval Church,,,,,,
0.745,1983,male,"The Angevin Strategy of Castle Building in the Reign of Fulk Nerra, 987-1040",,,,,,
0.721,1977,male,"The Organized Peace in Southern France and Catalonia, ca. 1140 - ca. 1233",,,,,,
0.705,1995,male,"The Problem of Survival for the Angevin ""Empire"": Henry II's and His Sons' Vision versus Late Twelfth-Century Realities",,,,,,
0.687,1978,male,The Rise of Administrative Kingship: Henry I and Philip Augustus,,,,,,
0.679,2006,male,Celtic Fosterage: Adoptive Kinship and Clientage in Northwest Europe,,,,,,
0.636,1965,male,William of Malmesbury's Robert of Gloucester: A Re-evaluation of the Historia Novella,,,,,,
0.63,2004,male,"Fosterage, Kinship, and Legend: When Milk Was Thicker than Blood?",,,,,,
0.615,1957,unknown,Medieval Real Estate Developments and Freedom,,,,,,
0.612,1968,male,Town and Countryside: Social and Economic Tensions in Fourteenth-Century Flanders,,,,,,
0.609,2003,male,Fostering Fealty: A Comparative Analysis of Tributary Allegiances of Adoptive Kinship,,,,,,
0.581,2007,unknown,"""Vivre Noblement"": Material Culture and Elite Identity in Late Medieval Flanders",,,,,,
0.576,1973,male,The Encounter of Two Societies: Western Conquerors and Byzantines in the Peloponnesus after the Fourth Crusade,,,,,,
