Terms Prob,"consum, cultur, new, consumpt, good, cloth, food, advertis, social, store, home, fashion, one, use, american, product, also, york, materi, time",,,,,,,,
Terms Frex,"consumer, corset, consum, tourism, cookbook, toy, consumpt, diner, cuisin, retail, supermarket, vacat, soap, cookeri, volkswagen, culinari, furnitur, smell, coney, beetl",,,,,,,,
,,,,,,,,,
118 articles have a topic score > 0.2 for topic 76.,,,,,Centuries Mentioned,,,,
1999: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,2124,,,
Correlated Topics,,,,,19xx,14708,,,
Topic ID,Name,Correlation,,,18xx,4118,,,
30,,0.076,,,17xx,1468,,,
61,,0.059,,,16xx,429,,,
28,,0.053,,,15xx,226,,,
17,,0.049,,,10xx-14xx,495,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.666,2010,male,"""Speaking Of Tomatoes"": Supermarkets, The Senses, And Sexual Fantasy In Modern America",,,,,,
0.624,1997,male,From Hash House to Family Restaurant: The Transformation of the Diner and Post-World War II Consumer Culture,,,,,,
0.613,1994,female,Material Life in South Australia,,,,,,
0.606,2003,female,"A ""Real Man's Ring"": Gender and the Invention of Tradition",,,,,,
0.592,2008,mixed,In Good Taste: Rethinking American History with Our Palates,,,,,,
0.588,2007,female,"Made in Miami: The Development of the Sportswear Industry in South Florida, 1900-1960",,,,,,
0.534,1997,female,The Distance from Home: The Domestication of Desire in Interior Design Manuals,,,,,,
0.527,2010,male,Right At Home: Freedom And Domesticity In The Language And Imagery Of Beer Advertising 1933-1960,,,,,,
0.524,1999,female,"The Way to a Man's Heart: Gender Roles, Domestic Ideology, and Cookbooks in the 1950s",,,,,,
0.511,1991,unknown,"The Commercialization of the Calendar: American Holidays and the Culture of Consumption, 1870-1930",,,,,,
0.506,1988,mixed,The Early History of Cleanliness in America,,,,,,
0.506,1993,female,"Selling the American Way in Interwar France: ""Prix Uniques"" and the Salons Des Arts Menagers",,,,,,
0.503,1998,male,"Consuming Brotherhood: Men's Culture, Style and Recreation as Consumer Culture, 1880-1930",,,,,,
0.5,1986,female,Submerged Sensuality: Technology and Perceptions of Bathing,,,,,,
0.493,2005,male,"Japan, the U.S. and the Globalization of Children's Consumer Culture",,,,,,
0.487,1989,male,"Lustrum of the Cleanliness Institute, 1927-1932",,,,,,
0.481,2010,female,"""No Fertile Soil For Pathogens"": Rayon, Advertising, And Biopolitics In Late Weimar Germany",,,,,,
0.477,2011,male,"Auto Thrill Shows and Destruction Derbies, 1922-1965: Establishing the Cultural Logic of the Deliberate Car Crash in America",,,,,,
0.475,1999,female,"'Fighting the Corsetless Evil': Shaping Corsets and Culture, 1900-1930",,,,,,
0.47,2008,female,The Triumph of the Egg,,,,,,
0.455,2004,female,Retailing the Revolution: The State Department Store (GUM) and Soviet Society in the 1920s,,,,,,
0.45,1998,female,"Making Mass Vacations: Tourism and Consumer Culture in France, 1930s to 1970s",,,,,,
0.44,1996,female,Women's Consumption and the Industrial Classes of Eighteenth-Century England,,,,,,
0.44,2005,male,"'Make Lisle the Style': The Politics of Fashion in the Japanese Silk Boycott, 1937-1940",,,,,,
0.439,2009,female,"Wilderness Wives And Dishwashing Husbands: Comfort And The Domestic Arts Of Camping In America, 1880-1910",,,,,,
0.437,1997,male,Stages of Consumerism: Recent Work on the Issues of Periodization,,,,,,
0.431,1999,male,The Sensibility of Comfort,,,,,,
0.431,2004,unknown,"Learning to Shop in Zion: The Consumer Revolution in Great Basin Mormon Culture, 1847-1910",,,,,,
0.429,1997,female,"Revitalizing the American Home: Children's Leisure and the Revaluation of Play, 1920-1940",,,,,,
0.428,2008,female,Homemaking and the Aesthetic and Moral Perimeters of the Soviet Home during the Khrushchev Era,,,,,,
0.427,1984,male,"Transformations in a Culture of Consumption: Women and Department Stores, 1890-1925",,,,,,
0.426,2005,unknown,"Reading Advertisements in a Colonial/Development Context: Cigarette Advertising and Identity Politics in Egypt, c1919-1939",,,,,,
0.425,2010,male,From People's Car to New Beetle: The Transatlantic Journeys of the Volkswagen Beetle,,,,,,
0.418,1980,female,The Domestic Environment in Early Modern England and America,,,,,,
0.417,2011,female,The Senses of Taste,,,,,,
0.416,2010,male,"Sociability And ""Separate Spheres"" On The North Atlantic: The Interior Architecture Of British Atlantic Liners, 1840-1930",,,,,,
0.415,2009,female,"The Blue Jean Generation: Youth, Gender, and Sexuality in Buenos Aires, 1958-1975",,,,,,
0.413,2009,female,Goods and States: The Political Logic of State-Socialist Material Culture,,,,,,
0.411,2011,unknown,"Respectability, Middle-Class Material Culture, and Economic Crisis: The Case of Lier in Brabant, 1690—1770",,,,,,
0.406,2009,male,The Gastrodynamics of Displacement: Place-Making and Gustatory Identity in the Immigrants' Midwest,,,,,,
0.406,2008,male,"Engineers or Artists? Toys, Class and Technology in Wilhelmine Germany",,,,,,
0.405,1995,female,Clothes Shopping in Imperial Russia: The Development of a Consumer Culture,,,,,,
0.405,1997,female,The Furniture City.,,,,,,
0.391,2009,female,Whose Right to Rest? Contesting the Family Vacation in the Postwar Soviet Union,,,,,,
0.389,2006,male,Crowds and Leisure: Thinking Comparatively across the 20th Century,,,,,,
0.388,2012,female,"""The Present Time is Eminently Scientific"": The Science of Cookery in Nineteenth-Century Britain",,,,,,
0.388,1992,female,Neither Rich Nor Poor: Searching for the American Middle Class.,,,,,,
0.385,1991,male,American's on Vacation,,,,,,
0.381,1991,unknown,"Selling the Goods: Origins of American Advertising, 1840-1940",,,,,,
0.379,2012,male,Oil for Living: Petroleum and American Conspicuous Consumption,,,,,,
0.372,2009,female,"Gender And The Spa: Space, Sociability And Self At British Health Spas, 1640-1714",,,,,,
0.37,2000,male,Archaeology and Probate Inventories in the Study of Eighteenth-Century Life,,,,,,
0.367,1990,female,The Theft of Clothes and Popular Consumerism in Early Modern England,,,,,,
0.358,2002,male,Food and History,,,,,,
0.352,2006,male,All Hail the Republic of Choice: Consumer History as Contemporary Thought,,,,,,
0.352,1998,female,"Gender, Consumption, and Commodity Culture",,,,,,
0.351,1997,male,Feeding the Organization Man: Diet and Masculinity in Postwar America,,,,,,
0.346,2012,male,"Consumer Culture, Market Empire, and the Global South",,,,,,
0.345,1991,female,The Consumer Frontier: Household Consumption in Early Kentucky,,,,,,
0.342,1988,male,How to Make a National Cuisine: Cookbooks in Contemporary India,,,,,,
0.342,2003,male,The Structures of Toy Consumption: Bourgeois Domesticity and Demand for Toys in Nineteenth-Century Germany,,,,,,
0.342,1958,unknown,Early American Decorative Arts as Social Documents,,,,,,
0.338,2008,male,Different Paths to Mass Consumption: Consumer Credit in the United States and West Germany during the 1950s and '60s,,,,,,
0.338,2008,male,Warming the Poor and Growing Consumers: Fuel Philanthropy in the Early Republic's Urban North,,,,,,
0.33,1991,male,"Peddlers of Progress and the Transformation of the Rural North, 1760-1860",,,,,,
0.326,1999,female,The Making of the Domestic Occasion: The History of Thanksgiving in the United States,,,,,,
0.323,2008,unknown,The Nose Knows: The Sense of Smell in American History,,,,,,
0.322,2009,male,The Civilization Of Fashion: At The Origins Of A Western Social Institution,,,,,,
0.313,1978,male,Meaning in Artifacts: Hall Furnishings in Victorian America,,,,,,
