Terms Prob,"social, societi, chang, structur, system, develop, cultur, studi, relat, theori, process, new, econom, modern, model, institut, differ, polit, analysi, group",,,,,,,,
Terms Frex,"sociolog, structur, model, theoret, framework, theori, sociologist, differenti, analyt, analysi, typolog, tilli, function, conceptu, development, process, parson, organiz, dynam, type",,,,,,,,
,,,,,,,,,
296 articles have a topic score > 0.2 for topic 87.,,,,,Centuries Mentioned,,,,
1979: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,424,,,
Correlated Topics,,,,,19xx,23297,,,
Topic ID,Name,Correlation,,,18xx,1960,,,
81,,0.171,,,17xx,595,,,
15,,0.131,,,16xx,260,,,
33,,0.126,,,15xx,165,,,
73,,0.119,,,10xx-14xx,641,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.854,1974,unknown,Studies of Modernization and Sociological Theory,,,,,,
0.732,1969,unknown,Some Observations on the Dynamics of Traditions,,,,,,
0.652,1973,male,Modernization Theory and the Comparative Study of Societies: A Critical Perspective,,,,,,
0.629,1969,male,The Problem of the Convergence of Industrial Societies: A Critical Look at the State of a Theory,,,,,,
0.613,1980,female,"The Uses of Theory, Concepts and Comparison in Historical Sociology",,,,,,
0.607,1975,male,Institutionalization and Political Development: A Conceptual and Theoretical Analysis,,,,,,
0.594,2000,male,Metatheoretical Foundations of Charles Tilly's Durable Inequality,,,,,,
0.588,1970,male,Towards a Comparative Science of Society: Review Article,,,,,,
0.586,1974,male,The Patron-Client Concept and Macro-Politics: Prospects and Problems,,,,,,
0.539,1976,male,Technological Determinism: A Critique of Convergence Theory,,,,,,
0.532,1986,male,Ideology and General Theory: The Case of Sociological Functionalism,,,,,,
0.517,1980,unknown,Patron--Client Relations as a Model of Structuring Social Exchange,,,,,,
0.517,1980,female,The Uses of Comparative History in Macrosocial Inquiry,,,,,,
0.512,1977,male,Toennies in America,,,,,,
0.493,1967,unknown,Sociology between Yesterday and Tomorrow,,,,,,
0.491,1975,unknown,Tradition/Modernity: An Ideal Type Gone Astray,,,,,,
0.477,1965,male,[The Politics of Judicial Development in Indonesia]: Comment,,,,,,
0.476,2006,male,The Old Social History and the New Social Sciences,,,,,,
0.458,1986,male,The Natural History of Development Theory,,,,,,
0.452,1976,male,Conceptual Translations in Comparative Study. A Review Article,,,,,,
0.45,1980,male,"Modernization and Social History Some Suggestions, and a Muted Cheer",,,,,,
0.448,1978,male,Ideology and Social Structure in Indonesia,,,,,,
0.447,1973,male,The State of Sociological Theory and the Sociological Community: A Review Article,,,,,,
0.446,1976,male,Discussion,,,,,,
0.443,1970,female,The Neoteric Society,,,,,,
0.439,1967,male,Tradition and Modernity Reconsidered,,,,,,
0.438,1989,male,Realism and Structurism in Historical Theory: A Discussion of the Thought of Maurice Mandelbaum,,,,,,
0.423,1991,male,The Methodologies of Social History: A Critical Survey and Defense of Structurism,,,,,,
0.42,1999,male,Evolutionary Theory of History,,,,,,
0.417,1964,male,Comparative Studies of East Asian and Western History: Some Topics and Problems,,,,,,
0.41,1996,female,From the World-Systems Perspective to Institutional World History: Culture and Economy in Global Theory,,,,,,
0.404,1971,female,The History of the Family as an Interdisciplinary Field,,,,,,
0.397,2003,male,From Principle of Pricing to Pricing of Principle: Rationality and Irrationality in the Economic History of Douglass North,,,,,,
0.394,1985,male,The State and Public Bureaucracies: A Comparative and Historical Perspective,,,,,,
0.393,1976,unknown,Toward a Comparative Study of Revolutions,,,,,,
0.392,1981,male,Social Indicators,,,,,,
0.389,1977,female,Homo Africanus: Antiquus or Oeconomicus? Some Interpretations of African Economic History,,,,,,
0.389,1984,male,The Internal Colonial Concept,,,,,,
0.387,1980,male,More on Modernization,,,,,,
0.386,2005,male,"Mechanisms as Miracle Makers? The Rise and Inconsistencies of the ""Mechanismic Approach"" in Social Science and History",,,,,,
0.384,1984,female,Theory in Anthropology since the Sixties,,,,,,
0.381,1984,male,Can Social Theory Escape from History? Views of History in Social Science,,,,,,
0.377,1973,unknown,Cultural Domination and Political Subordination: Notes towards a Theory of the Caribbean Political System,,,,,,
0.375,2000,female,The Poverty of (Monocausal) Theory: A Comment on Charles Tilly's Durable Inequality,,,,,,
0.375,1990,male,Dependency,,,,,,
0.374,2000,male,"Errors, Durable and Otherwise",,,,,,
0.373,1972,male,Economic Institutions as Social Indicators,,,,,,
0.371,1994,male,"Regulation Theory, Post-Marxism, and the New Social Movements",,,,,,
0.369,1966,male,Ecological Analysis and Traditional Agriculture,,,,,,
0.369,1979,unknown,Technology as a Subject of Comparative Studies: The Case of Photography,,,,,,
0.367,1986,male,Theory in Anthropology: On the Demise of the Concept of Culture,,,,,,
0.367,1975,male,Governmental Bureaucratization: General Processes and an Anomalous Case,,,,,,
0.366,1982,male,Structural Models in Historical Writing: The Determinants of Technological Development during the Industrial Revolution,,,,,,
0.362,1986,male,Theory in Anthropology: Small is Beautiful? The Problem of Complex Cultures,,,,,,
0.36,1975,female,The Family Revisited: Themes in Recent Social Science Research,,,,,,
0.358,1989,male,Historical Explanation and Comparative Method: Towards a Theory of the History of Society,,,,,,
0.357,1971,male,Radicalization and Embourgeoisement: Some Hypotheses for a Comparative Study of History,,,,,,
0.357,1984,male,Theories of Labour Process Formation,,,,,,
