Terms Prob,"lincoln, war, american, civil, new, york, state, south, southern, see, nation, slaveri, histori, polit, northern, union, republican, 1863, north, 1860",,,,,,,,
Terms Frex,"taney, lincoln, gridley, sumner, howe, 1863, abraham, proslaveri, confederaci, confeder, afic, neeli, douglass, 1862, abolitionist, 1864, indign, cretan, 38th, gruber",,,,,,,,
,,,,,,,,,
49 articles have a topic score > 0.2 for topic 96.,,,,,Centuries Mentioned,,,,
2001: Mean publication year,,,,,Century,Count,,,
,,,,,20xx,1262,,,
Correlated Topics,,,,,19xx,2344,,,
Topic ID,Name,Correlation,,,18xx,4074,,,
23,,0.077,,,17xx,123,,,
29,,0.06,,,16xx,23,,,
85,,0.053,,,15xx,13,,,
9,,0.035,,,10xx-14xx,236,,,
,,,,,,,,,
Articles with topic score > 0.2,,,,,,,,,
Topic Weight,Year,Gender,Title,,,,,,
0.717,2009,male,"""Crete the Opening Wedge"": Nationalism and International Affairs in Postbellum America",,,,,,
0.695,2011,male,"America's Conservatory: Race, Reconstruction, and the Santo Domingo Debate",,,,,,
0.683,2012,male,What Twenty-First-Century Historians Have Said about the Causes of Disunion: A Civil War Sesquicentennial Review of the Recent Literature,,,,,,
0.68,2009,male,"The Not-so-Grand Review: Abraham Lincoln in the ""Journal of American History""",,,,,,
0.668,2009,male,Lincoln Theme 20,,,,,,
0.655,2011,male,"""The Indignation Of Freedom-Loving People"": The Caning Of Charles Sumner And Emotion In Antebellum Politics",,,,,,
0.644,2009,male,Lincoln Reconsidered,,,,,,
0.608,2009,female,"Lincoln and the Ethics of Emancipation: Universalism, Nationalism, Exceptionalism",,,,,,
0.597,2010,male,"Samuel Gridley Howe, the Black Population of Canada West, and the Racial Ideology of the ""Blueprint for Radical Reconstruction""",,,,,,
0.57,1973,male,"Salmon P. Chase, Radicalism, and the Politics of Emancipation, 1861-1864",,,,,,
0.555,2010,male,Roger B. Taney and the Slavery Issue: Looking beyond—and before- Dred Scott,,,,,,
0.524,2009,female,Turning and Turning in the Widening Gyre,,,,,,
0.514,2012,male,The Mexicanization of American Politics: The United States' Transnational Path from Civil War to Stabilization,,,,,,
0.499,1990,male,A Cultural Analysis of the Role of Abolitionists in the Coming of the Civil War,,,,,,
0.487,2009,male,Lincoln's America 2.0,,,,,,
0.46,2009,male,"Lincoln, Slavery, and the Nation",,,,,,
0.446,2009,male,"Prospects for ""Lincoln 2.5""",,,,,,
0.438,1969,male,Wendell Phillips and American Institutions,,,,,,
0.412,2002,male,The Whipping of Richard Moore: Reading Emotion in Reconstruction America,,,,,,
0.409,2010,female,"Instead of Waiting for the Thirteenth Amendment: The War Power, Slave Marriage, and Inviolate Human Rights",,,,,,
0.385,1992,male,"""Rendering Aid and Comfort"": Images of Fatherhood in the Letters of Civil War Soldiers from Massachusetts and Michigan",,,,,,
0.383,2002,male,"Narrative Trauma and Civil War History Painting, or Why Are These Pictures so Terrible?",,,,,,
0.365,2001,male,"Venturing into the Civil War, Virtually: A Review",,,,,,
0.365,1964,male,Karl Marx and the American Civil War,,,,,,
0.356,2008,male,"""Earth Has No Sorrow That Heaven Cannot Cure"": Northern Civilian Perspectives on Death and Eternity during the Civil War",,,,,,
0.347,2010,male,"Learning about Civil War, Separatism, and Nation Building through Teaching in the Turkish Republic",,,,,,
0.344,2010,male,The Northern United States and the Genesis of Racial Lynching: The Lynching of African Americans in the Civil War Era,,,,,,
0.333,2001,male,Re-Enlistment Patterns of Civil War Soldiers,,,,,,
0.319,1993,male,"Who Joined the Confederate Army? Soldiers, Civilians, and Communities in Mississippi",,,,,,
0.315,2010,male,Teaching Secession and the Civil War in Scotland,,,,,,
0.305,1963,male,Conflicts within the Idea of the Liberal Tradition,,,,,,
0.304,1977,male,"Guerrilla War in Western Missouri, 1862-1865: Historical Extensions of the Relative Deprivation Hypothesis",,,,,,
0.297,2006,male,"Ritual, Community and War: Local Flag Presentation Ceremonies and Disunity in the Early Confederacy",,,,,,
0.281,2012,female,Finding the Southern Family in the Civil War,,,,,,
0.281,2005,male,"""States of Rebellion"": Civil War, Rural Unrest, and the Agrarian Question in the American South and the Italian Mezzogiorno, 1861-1865",,,,,,
0.279,2007,female,So Lonesome I Could Die: Nostalgia and Debates over Emotional Control in the Civil War North,,,,,,
0.278,1998,male,Migration and Political Conflict: Precincts in the Midwest on the Eve of the Civil War,,,,,,
0.273,2010,male,Letters to the Editor,,,,,,
0.266,2010,male,Balancing the Local and the Global: The American Civil War in Western Canadian Classrooms,,,,,,
0.254,2006,female,"Protecting Confederate Soldiers and Mothers: Pensions, Gender, and the Welfare State in the U.S. South, a Case Study from Florida",,,,,,
0.243,1995,male,"Gone for a Soldier: Transformed by War, 1861-1865",,,,,,
0.24,2010,male,Biography and Historiography: Mutual Evidentiary and Interdisciplinary Considerations,,,,,,
0.239,2012,male,It All Began....,,,,,,
0.231,1960,male,The General Amnesty Act of 1872: A Note,,,,,,
0.222,2009,male,"""Young Men for War"": The Wide Awakes and Lincoln's 1860 Presidential Campaign",,,,,,
0.221,1982,male,Summoning the Wandering Tribes: Genealogy and Family Reunions in American History,,,,,,
0.209,1999,male,"The Civil War Generation: Military Service and Mobility in Dubuque, Iowa, 1860-1870",,,,,,
0.203,2010,female,Writing Women's Lives: One Historian's Perspective,,,,,,
0.202,2010,female,The Shallow End of History? The Substance and Future of Political Biography,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
